id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
11669456|These results indicate that hOAT1, as well as hOAT3, mediates a high-affinity transport of OTA on the basolateral side of the proximal tubule, but hOAT1- and hOAT3-mediated OTA transport are differently influenced by the substrates for the OATs. These pharmacological characteristics of hOAT1 and hOAT3 may be significantly related with the events in the development of OTA-induced nephrotoxicity in the human kidney.|OTA|hOAT3|17|10|Arg1:T22|Arg2:T46|CHEMICAL|GENE-Y|SUBSTRATE
14737100|GW572016, a reversible small molecule inhibitor of EGFR and ErbB2 tyrosine kinases, inhibits baseline p95ErbB2 phosphorylation in BT474 cells and tumor xenografts.|GW572016|tyrosine kinases|1|12|Arg1:T4|Arg2:T34|CHEMICAL|GENE-N|INHIBITOR
15967876|We found that although inactivation facilitated cisapride block of the HERG K+ current, it was not coupled with cisapride block of HERG when the Cs+ current was recorded.|cisapride|HERG|7|11|Arg1:T10|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR
10334992|Results presented here show that bile acids are physiological ligands for the farnesoid X receptor (FXR), an orphan nuclear receptor.|bile acids|FXR|6|17|Arg1:T3|Arg2:T11|CHEMICAL|GENE-Y|DIRECT-REGULATOR
15887238|Together, these results suggested that imatinib affects EGFR activation and signaling pathways through rapid release and increased expression of endogenous EGFR-activating ligands.|imatinib|EGFR|7|22|Arg1:T4|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
12589193|RECENT FINDINGS: The metabolism of arginine is determined by the expression of the arginine metabolizing enzymes inducible nitric oxide synthase and two arginase isoforms (arginase I and II).|arginine|inducible nitric oxide synthase|15|18|Arg1:T13|Arg2:T25|CHEMICAL|GENE-Y|SUBSTRATE
15481543|Delta6-fatty acid desaturase (D6D) is the rate-limiting enzyme, which catalyzes the conversion of linoleic acid (LA) and alpha-linolenic acid (ALA) to GLA and octadecatetraenoic acid (OTA).|OTA|D6D|34|5|Arg1:T16|Arg2:T25|CHEMICAL|GENE-Y|PRODUCT-OF
15606893|Dissociation of [3H]S-citalopram from SERT is most potently inhibited by S-citalopram followed by R-citalopram, sertraline, serotonin and paroxetine.|sertraline|SERT|19|8|Arg1:T7|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR
23530018|These five CGPs also inhibited [(3)H]E217βG uptake by MRP4.|CGPs|MRP4|3|15|Arg1:T21|Arg2:T34|CHEMICAL|GENE-Y|INHIBITOR
23339663|TOCP is metabolized to cresyl saligenin phosphate (CBDP), a potent irreversible inhibitor of butyrylcholinesterase (BChE), a natural bioscavenger present in the bloodstream, and acetylcholinesterase (AChE), the off-switch at cholinergic synapses.|cresyl saligenin phosphate|acetylcholinesterase|5|31|Arg1:T8|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR
23566514|Discovery and synthesis of novel 4-aminopyrrolopyrimidine Tie-2 kinase inhibitors for the treatment of solid tumors.|4-aminopyrrolopyrimidine|kinase|6|8|Arg1:T8|Arg2:T13|CHEMICAL|GENE-N|INHIBITOR
23619386|Rapamycin inhibits proteinase and selected peptidase activities of the catalytic core proteasome at low micromolar concentrations.|Rapamycin|peptidase|1|6|Arg1:T7|Arg2:T18|CHEMICAL|GENE-N|INHIBITOR
23422569|To determine whether dysregulation of SIRT1 promotes NADPH oxidase-dependent production of reactive oxygen species (ROS) and impairs endothelial function we assessed the effects of three structurally different inhibitors of SIRT1 (nicotinamide, sirtinol, EX527) in aorta segments isolated from young Wistar rats.|EX527|SIRT1|38|32|Arg1:T16|Arg2:T47|CHEMICAL|GENE-Y|INHIBITOR
23449197|  7-Methoxy-6-[4-(4-methyl-1,3-thiazol-2-yl)-1H-imidazol-5-yl]-1,3-benzothiazole 11 (TASP0382088) was synthesized and evaluated as transforming growth factor-β (TGF-β) type I receptor (also known as activin receptor-like kinase 5 or ALK5) inhibitor.|TASP0382088|transforming growth factor-β (TGF-β) type I receptor|12|19|Arg1:T6|Arg2:T9|CHEMICAL|GENE-Y|INHIBITOR
12826849|The mole fractions of recombinant Galpha(i1) bound to [35S]GTPgammaS were 0.49 +/- 0.02 and 0.60 +/- 0.02 at 10 and 20 min, respectively.|[35S]GTPgammaS|Galpha(i1)|12|6|Arg1:T2|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR
15175324|Mutated GIRK channels showed normal currents when activated by ACh but exhibited different pharmacological properties toward halothane.|ACh|GIRK|10|2|Arg1:T15|Arg2:T46|CHEMICAL|GENE-N|ACTIVATOR
17200663|Serum albumin and serum retinol-binding protein (sRBP), proteins capable of binding retinoids, have also been reported to be components of the IPM.|retinoids|serum retinol-binding protein|15|4|Arg1:T12|Arg2:T44|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23337567|Additionally, these effects of ATO on γ-H2AX, Chk1, Chk2, p53, and p21(waf1/cip1) were reduced by an ATM inhibitor.|ATO|p21|6|17|Arg1:T2|Arg2:T13|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23085435|Furthermore, N-BPs decreased the levels of phosphorylated extracellular signal-regulated kinase (ERK) and mTOR via suppression of Ras prenylation and enhanced Bim expression.|N|phosphorylated extracellular signal-regulated kinase|3|8|Arg1:T10|Arg2:T20|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
23515287|The dihydrotestosterone metabolite, 5α-androstane-3β,17β-diol (3β-diol), binds and activates estrogen receptor-β (ER-β), the predominant ER in the PVN.|dihydrotestosterone|ER-β|2|16|Arg1:T10|Arg2:T42|CHEMICAL|GENE-Y|DIRECT-REGULATOR
12950415|The putative chemopreventive actions include the inhibition of inflammatory cascades and/or reactions involved in cell growth and proliferation, such as cyclo-oxygenase (COX-1 and COX-2), which regulate cell proliferation through the formation of prostaglandins; lipoxygenase; nuclear factor kappaB (NFkappaB), responsible for the subsequent expression of pro-inflammatory molecules; MAP kinases and Bcl-2, as well as the activation of apoptotic processes, such as the stimulation of intestinal sphingomyelinase.|prostaglandins|COX-1|37|24|Arg1:T8|Arg2:T17|CHEMICAL|GENE-Y|PRODUCT-OF
7824160|In all cases at both the 5-HT2A and 5-HT2C receptors, the affinities of the isomers of MDMA and MDA were at least 2-3 orders of magnitude less than 5-HT.|MDMA|5-HT2A|18|7|Arg1:T17|Arg2:T32|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23411280|  Histidine decarboxylase (HDC) catalyses the formation of histamine, a bioactive amine.|amine|HDC|14|4|Arg1:T10|Arg2:T15|CHEMICAL|GENE-Y|PRODUCT-OF
9614060|System y+ cationic amino acid transport is mediated by proteins encoded by a family of genes, Cat1, Cat2, and Cat3.|amino acid|Cat2|4|20|Arg1:T5|Arg2:T19|CHEMICAL|GENE-Y|SUBSTRATE
12411515|Succinate oxidation was unaffected by either isoflurane or sevoflurane, indicating that these agents selectively inhibit complex I (NADH:ubiquinone oxidoreductase).|isoflurane|complex I|7|17|Arg1:T27|Arg2:T50|CHEMICAL|GENE-N|INHIBITOR
15561708|Although different in its physiological function, the mechanism of ABA3 for sulfur mobilization was found to be similar to NifS proteins.|sulfur|NifS|13|21|Arg1:T22|Arg2:T47|CHEMICAL|GENE-Y|SUBSTRATE
23583884|Further, TCDD exposure could induce phosphorylation- and ubiquitination-dependent degradation of IкBα, and the translocation of NF-κB p65 from the cytosol to the nucleus in this microglial cell line.|TCDD|IкBα|3|12|Arg1:T4|Arg2:T21|CHEMICAL|GENE-Y|ACTIVATOR
18056711|Crystallographic data reveal that a conserved Gly residue (located at the juncture between the linker and C-terminal domains) is at one end of a short alpha-helix, which extends to the active site Tyr covalently linked to the DNA.|C|alpha-helix|18|28|Arg1:T24|Arg2:T38|CHEMICAL|GENE-N|PART-OF
11319222|The ACS inhibitor triacsin C strongly inhibited ACS1 and ACS4, but not ACS5.|triacsin C|ACS|4|2|Arg1:T32|Arg2:T60|CHEMICAL|GENE-N|INHIBITOR
19119014|  Thiazide and high ceiling diuretics were recently shown to inhibit all mammalian isoforms of carbonic anhydrase (CA, EC 4.2.1.1) with a very different profile as compared to classical inhibitors, such as acetazolamide, methazolamide, and ethoxzolamide.|Thiazide|carbonic anhydrase|1|15|Arg1:T1|Arg2:T36|CHEMICAL|GENE-N|INHIBITOR
10475242|  Troglitazone and rosiglitazone (BRL49653), members of the thiazolidinedione (TZD) class of antidiabetic drugs, are peroxisome proliferator-activated receptor gamma (PPARgamma) ligands that induce adipocyte differentiation and increase the expression of PPARgamma protein.|BRL49653|PPARgamma|5|38|Arg1:T5|Arg2:T15|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
15509185|The O-demethylation of tramadol to M1, the main analgesic effective metabolite, is catalysed by cytochrome P450 (CYP) 2D6, whereas N-demethylation to M2 is catalysed by CYP2B6 and CYP3A4.|tramadol|cytochrome P450 (CYP) 2D6|4|17|Arg1:T10|Arg2:T38|CHEMICAL|GENE-Y|SUBSTRATE
7911719|Following inactivation of alpha 1B-adrenoceptors by chloroethylclonidine treatment, alpha lA-adrenoceptors can fully compensate and mediate inotropic effects by promoting influx of extracellular Ca2+ at least partly via voltage-operated channels.Therefore, we speculate that alpha 1B-adrenoceptors exert a tonic inhibitory effect on alpha 1A-adrenoceptors.|Ca2+|voltage-operated channels|24|29|Arg1:T21|Arg2:T37|CHEMICAL|GENE-N|SUBSTRATE
23376120|Furthermore, PI3-K/Akt inhibition partially abolished the inhibitory effects of gastrodin on the phosphorylation of inhibitor κB-α (IκB-α), extracellular signal-regulated kinase 1/2 (ERK1/2), c-Jun N-terminal protein kinase (JNK), and p38 mitogen-activated protein kinase (p38 MAPK), and activity of NF-κB.|gastrodin|IκB-α|11|19|Arg1:T1|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR
10891536|  5-Fluorouracil (5-FU), 5-fluoro-2'-deoxyuridine (FdUrd) and 5-trifluorothymidine (F3(d)Thd) are antimetabolites which are metabolized to their corresponding active forms which inhibit DNA synthesis via inhibition of thymidylate synthase (TS).|5-Fluorouracil|thymidylate synthase|1|36|Arg1:T1|Arg2:T51|CHEMICAL|GENE-Y|INHIBITOR
23122079|Phillyrin attenuates high glucose-induced lipid accumulation in human HepG2 hepatocytes through the activation of LKB1/AMP-activated protein kinase-dependent signalling.|Phillyrin|AMP-activated protein kinase|1|16|Arg1:T16|Arg2:T36|CHEMICAL|GENE-N|ACTIVATOR
11723241|HERG/I(Kr) channels are blocked selectively by class III antiarrhythmic methanesulfonanilide drugs such as dofetilide.|dofetilide|HERG|17|1|Arg1:T6|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR
17234158|PFD leads to a reduction of TGF-beta2 mRNA levels and of the mature TGF-beta2 protein due to decreased expression and direct inhibition of the TGF-beta pro-protein convertase furin.|PFD|TGF-beta2|1|14|Arg1:T5|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
23194750|Reversible inhibition of vasoconstriction by thiazolidinediones related to PI3K/Akt inhibition in vascular smooth muscle cells.|thiazolidinediones|PI3K|6|9|Arg1:T23|Arg2:T42|CHEMICAL|GENE-N|INHIBITOR
23552851|Treatment of A549 and H1299 cells with dioscin caused a dose-dependent increase in ERK1/2 and JNK1/2 activity, accompanied with a decreased PI3K expression and decreased phosphorylation of Akt and mTOR.|dioscin|mTOR|8|31|Arg1:T11|Arg2:T16|CHEMICAL|GENE-N|INHIBITOR
11054378|Sulfasalazine inhibited tumor necrosis factor alpha-induced activation of endogenous IKK in Jurkat T cells and SW620 colon cells, as well as the catalytic activity of purified IKK-alpha and IKK-beta in vitro.|Sulfasalazine|IKK|1|10|Arg1:T18|Arg2:T21|CHEMICAL|GENE-N|INHIBITOR
18559268|Optimization of taxane binding to microtubules: binding affinity dissection and incremental construction of a high-affinity analog of paclitaxel.|taxane|microtubules|3|6|Arg1:T7|Arg2:T13|CHEMICAL|GENE-N|DIRECT-REGULATOR
16803890|Interestingly, knockdown of endogenous AC by RNA interference attenuated cyclooxygenase 2 induction by TNFalpha and subsequent PGE(2) biosynthesis.|PGE(2)|cyclooxygenase 2|18|11|Arg1:T9|Arg2:T27|CHEMICAL|GENE-Y|PRODUCT-OF
23337530|In THP-1 cells, anagliptin reduced lipopolysaccharide-induced TNF-α production with inhibiting ERK phosphorylation and nuclear translocation of nuclear factor-κB.|anagliptin|nuclear factor-κB|5|18|Arg1:T10|Arg2:T15|CHEMICAL|GENE-N|INHIBITOR
22406476|Aspirin and metformin (an activator of AMPK) increased inhibition of mTOR and Akt, as well as autophagy in CRC cells.|metformin|mTOR|3|13|Arg1:T10|Arg2:T42|CHEMICAL|GENE-Y|INHIBITOR
23086198|These data suggest that, although UGT2A1 is the only UGT2A enzyme active against PAH proximate carcinogens (including PAH diols), both UGTs 2A1 and 2A2 play an important role in the local detoxification of procarcinogenic monohydroxylated PAH metabolites.|diols|UGT2A1|21|7|Arg1:T14|Arg2:T28|CHEMICAL|GENE-Y|SUBSTRATE
23515287|Treatment of ovariectomized rats with estradiol benzoate or 3β-diol for 4 days increased OT mRNA selectively in the midcaudal, but not rostral PVN compared with vehicle-treated controls.|3β-diol|OT|9|14|Arg1:T17|Arg2:T49|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23549262|In addition to the anti-inflammatory lipid, lipoxin A4, several other endogenous agonists also bind FPR2, including serum amyloid A, glucocorticoid-induced annexin 1, urokinase and its receptor, suggesting that the activation of FPR2 may result in potent pro- or anti-inflammatory responses.|lipoxin A4|FPR2|8|38|Arg1:T6|Arg2:T39|CHEMICAL|GENE-Y|ACTIVATOR
14757700|TRPM8 (CMR1) is a Ca(2+)-permeable channel, which can be activated by low temperatures, menthol, eucalyptol and icilin.|icilin|Ca(2+)-permeable channel|26|7|Arg1:T7|Arg2:T51|CHEMICAL|GENE-N|ACTIVATOR
15866114|In cases of chorioamnionitis regardless of betamethasone treatment, placental 11beta HSD-2 expression and activity was decreased compared to controls.|betamethasone|11beta HSD-2|7|11|Arg1:T2|Arg2:T10|CHEMICAL|GENE-Y|INHIBITOR
10681601|The production of [(3)H]-L-citrulline from [(3)H]-L-arginine in tissue extracts enriched in superficial layers indicated that nNOS specific activity is as high in the opossum as in the rat.|[(3)H]-L-citrulline|nNOS|4|28|Arg1:T8|Arg2:T11|CHEMICAL|GENE-N|PRODUCT-OF
12416991|Kinetics of allopregnanolone formation catalyzed by human 3 alpha-hydroxysteroid dehydrogenase type III (AKR1C2).|allopregnanolone|human 3 alpha-hydroxysteroid dehydrogenase type III|3|7|Arg1:T38|Arg2:T51|CHEMICAL|GENE-Y|PRODUCT-OF
3440035|  Derivatives of 5-(dipentylamino)-5-oxo-pentanoic acid are a new class of non-peptide cholecystokinin (CCK) antagonists.|5-(dipentylamino)-5-oxo-pentanoic acid|CCK|3|17|Arg1:T2|Arg2:T13|CHEMICAL|GENE-Y|ANTAGONIST
23388705|We studied the binding and transmembrane transport of tecadenoson by recombinant human equilibrative nucleoside transporters (hENTs) hENT1 and hENT2, and human concentrative nucleoside transporters (hCNTs) hCNT1, hCNT2, and hCNT3 in vitro and by mouse mENT1 in vivo.|tecadenoson|hCNT3|9|36|Arg1:T8|Arg2:T38|CHEMICAL|GENE-Y|SUBSTRATE
16014042|  BACKGROUND: System x(-) (c) is a heterodimeric transporter, comprised of a light chain, xCT, and heavy chain, 4F2hc, which mediates the sodium-independent exchange of cystine and glutamate at the plasma membrane.|glutamate|System x(-) (c)|38|3|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|SUBSTRATE
15155769|The M564G mutated CrAT showed higher activity toward longer chain acyl-CoAs: activity toward myristoyl-CoA was 1250-fold higher than that of the wild-type CrAT, and lower activity toward its natural substrate, acetyl-CoA.|acetyl-CoA|CrAT|34|4|Arg1:T10|Arg2:T28|CHEMICAL|GENE-Y|SUBSTRATE
23521080|One exception is tranexamic acid (TXA), which, as a lysine mimetic, inhibits binding of plasminogen to fibrin.|TXA|plasminogen|7|20|Arg1:T2|Arg2:T11|CHEMICAL|GENE-Y|INHIBITOR
16313925|The attenuated inflammatory and allergic responses from the potent and preferential PDE4 inhibition of ibudilast may have contributed significantly to its beneficial pharmacological responses and distinguishes ibudilast from the other ophthalmic solutions in the treatment of ocular allergy.|ibudilast|PDE4|15|12|Arg1:T15|Arg2:T21|CHEMICAL|GENE-N|INHIBITOR
22967140|Adult ovariectomised rats were divided into six groups and injected either with vehicle or a single dose of oestradiol, a selective ERα agonist-PPT [4,4',4″-(4-propyl-[1H]-pyrazole-1,3,5-triyl)trisphenol], a selective ERβ agonist-DPN [2,3-bis(4-hydroxyphenyl)-propionitrile], a selective ERα antagonist-MPP [1,3-bis(4-hydroxyphenyl)-4-methyl-5-[4-(2-piperidinylethoxy)phenol]-1H-pyrazole dihydrochloride] or a selective ERβ antagonist-PHTPP (4-[2-phenyl-5,7-bis(trifluoromethyl)pyrazolo[1,5-a]pyrimidin-3-yl]phenol).|MPP|ERα|53|51|Arg1:T13|Arg2:T32|CHEMICAL|GENE-Y|ANTAGONIST
12185406|The validity of this mechanism has been questioned because the affinity of bupropion for the DAT is quite low.|bupropion|DAT|13|16|Arg1:T5|Arg2:T17|CHEMICAL|GENE-Y|DIRECT-REGULATOR
8484964|Purification of nonantibiotic insulinase inhibitors from bacitracin.|bacitracin|insulinase|7|4|Arg1:T4|Arg2:T7|CHEMICAL|GENE-N|INHIBITOR
22552008|Overexpression of CRBN wild-type protein, but not CRBN(YW/AA) mutant protein, in KMS12 myeloma cells, amplified pomalidomide-mediated reductions in c-myc and IRF4 expression and increases in p21(WAF-1) expression.|pomalidomide|IRF4|22|27|Arg1:T20|Arg2:T41|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
16686685|The Na channel block caused by lidocaine and RSD1235 can be through the open or inactivated states of the channel, but both equivalently inhibit a late component of Na current (I(Na)), recorded at 22 degrees C using whole-cell patch clamp of Nav 1.5 expressed in HEK cells.|RSD1235|Na channel|9|2|Arg1:T5|Arg2:T23|CHEMICAL|GENE-N|INHIBITOR
9288901|This indicates that the PH-20 hyaluronidases, like numerous enzymes that hydrolyze glycosidic bonds, have acidic amino acids in their active site.|acidic amino acids|PH-20 hyaluronidases|17|5|Arg1:T3|Arg2:T13|CHEMICAL|GENE-Y|PART-OF
23220614|ISO significantly inhibited the levels of ERK1/2 kinase and increased the expression of JNK and p38 kinases.|ISO|p38|1|16|Arg1:T20|Arg2:T42|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
23591777|On the other hand, MSM raised SOD and CAT activities as well as CYP2E1 level in liver tissues.|MSM|CAT|6|10|Arg1:T17|Arg2:T43|CHEMICAL|GENE-Y|ACTIVATOR
